lambda,N_avg_one_factor,N_avg_two_factor,RT_avg_one_factor,RT_avg_two_factor
0.50,1.453380,1.802329,2.908105,3.606220
0.55,1.691260,2.110337,3.076387,3.838582
0.60,1.959183,2.460209,3.266675,4.101963
0.65,2.263365,2.861081,3.483483,4.403250
0.70,2.615625,3.327095,3.737999,4.754573
0.75,3.025709,3.875458,4.035664,5.168855
0.80,3.508423,4.529124,4.386916,5.662921
0.85,4.090747,5.323931,4.813932,6.264817
0.90,4.806950,6.305444,5.342153,7.007012
0.95,5.720396,7.558010,6.022184,7.956226
1.00,6.938208,9.218736,6.938123,9.218134
1.05,8.676664,11.581240,8.261904,11.026980
1.10,11.366781,15.206870,10.327509,13.815379
1.15,16.365085,21.748184,14.204765,18.879444
1.20,29.424350,37.680057,24.413782,31.281007
