lambda,N_avg_one_factor,N_avg_two_factor,RT_avg_one_factor,RT_avg_two_factor
0.50,2.262253,2.932266,4.039225,5.235529
0.55,2.740309,3.512301,4.479010,5.740857
0.60,2.912857,3.825207,4.400383,5.778551
0.65,4.438888,5.386948,6.234805,7.566400
0.70,4.548562,5.389253,5.982066,7.087904
0.75,5.986391,7.737167,7.387613,9.548165
0.80,7.718287,9.283719,8.985332,10.807845
0.85,10.445613,13.408043,11.486786,14.744139
0.90,11.242341,14.509170,11.723461,15.130336
0.95,3.611044,12.071116,3.575248,11.962725
1.00,3.878344,13.495745,3.656070,12.755082
1.05,4.102742,15.201414,3.701404,13.719846
1.10,4.174114,23.302710,3.603087,20.049297
1.15,4.990670,55.359921,4.127770,45.652281
1.20,6.712484,200.718846,5.324318,158.864855
